name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Altamont,Albany,1213.0,19.72892630075776,148152.0,3.279144,55.435357,1675,99224,6,0.0010505525070492634,0,0.0,0,27.46249250002236,1,0,1,1,8,0.002812696916757528,2,0.0,6,0.06528577633409785,8,0.28352307677207367,349,0.025362920515478955,73,0.6303679321248958,12,883.8853663774179,1,35,10,5,280,0.6041895740667002,175,5.663060777777706,1030,2.6318994237694575,659,16.92620390854648,175163.0
Altamont,Schenectady,544.0,13.876744543764453,33369.0,3.279144,27.991725,1675,67047,6,0.0010505525070492634,0,0.0,0,27.46249250002236,1,0,1,1,8,0.002812696916757528,2,0.0,6,0.06528577633409785,8,0.28352307677207367,99,0.015063778518109496,23,0.18938764392072524,3,496.52085994686877,3,35,2,3,157,0.33188586172906775,81,1.200516997451123,237,0.6784084121926882,259,4.3556011442997,55782.0
Altamont,East Glenville,99.0,19.605705907880644,136256.0,3.279144,26.056067,1675,11896,6,0.0010505525070492634,0,0.0,0,27.46249250002236,1,0,1,1,8,0.002812696916757528,2,0.0,6,0.06528577633409785,8,0.28352307677207367,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,156545.0
Altamont,Westmere,1164.0,13.22077115805778,25809.0,3.279144,8.208195,1675,7560,6,0.0010505525070492634,0,0.0,0,27.46249250002236,1,0,1,1,8,0.002812696916757528,2,0.0,6,0.06528577633409785,8,0.28352307677207367,21,0.0027582807347035078,4,0.002651793912182971,1,90.0251463152298,10,2,2,0,40,0.5715918144141928,4,0.2548869179948553,30,0.2704852365129234,18,8.091757051254419,26436.0
Lockport,East Rochester,90.0,98.26940911338947,1085069.0,21.755323,3.405735,20876,6334,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,24,0.004092907083578377,7,0.00027887501559182665,3,91.9008496500016,0,2,9,0,180,0.3161309986988414,12,0.24269795167095146,89,0.216251265796844,109,0.3096924518340112,1026085.0
Lockport,North Tonawanda,1340.0,19.537766804902336,12331.0,21.755323,26.140446,20876,30496,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,23,0.0096438346140498,11,0.04215165925774156,2,240.63271820975137,0,2,1,4,69,0.13959920738207163,21,0.42403131840622765,109,0.24998625841096017,121,1.8508678181701546,3452.0
Lockport,Brockport,90.0,61.39942843309663,680029.0,21.755323,5.631325,20876,7104,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,4,0.0,8,0.0714793004000638,0,92.41442935469765,0,3,0,0,4,0.003429879423379967,6,1.4126150212255046,48,0.14825313244953991,31,0.13973564928207108,751933.0
Lockport,Batavia,133.0,45.93876543046701,643950.0,21.755323,13.456004,20876,15600,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,10,0.0019120136482480288,2,0.052332783210291826,8,131.91158360835905,0,0,0,0,48,0.08170982510260172,13,0.0236292687281753,14,0.04142402093015001,62,0.8652369081866734,730550.0
Lockport,Angola,47.0,65.05828703813066,692204.0,21.755323,3.669096,20876,2046,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,1,0.0,0,0.0,0,35.585997925409096,0,1,0,0,1,0.001000766302454752,4,0.007496013873155638,17,0.02405925231984793,20,0.06021455763632248,758964.0
Lockport,Depew,78.0,28.662957623392753,169652.0,21.755323,13.147772,20876,15178,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,4,0.0003422302858013115,1,0.0,2,139.2231566367468,0,12,0,0,22,0.04647131072836463,9,0.19432809538415818,15,0.045326870383161265,35,1.029331047650224,173579.0
Lockport,Tonawanda,440.0,23.215520912006085,58197.0,21.755323,9.850438,20876,15129,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,38,0.00506815681906172,10,0.0020335046498768943,10,158.61983051482522,0,106,11,13,101,0.25963421385729996,10,0.1976719045089313,162,0.1606172975986374,173,20.068513025228956,63853.0
Lockport,Cheektowaga,940.0,29.303694847195406,189635.0,21.755323,65.724372,20876,76829,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,79,0.015929046421697485,22,0.05730889199400401,13,734.3843027338503,7,17,10,1,209,1.5898472835957937,34,0.6663603060942477,308,4.980210654582066,204,4.15229047931003,212281.0
Lockport,Eggertsville,168.0,24.31684795950161,81637.0,21.755323,7.408692,20876,15561,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,93330.0
Lockport,Harris Hill,1288.0,21.890070276298793,49625.0,21.755323,10.463349,20876,5839,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,22,0.0012976927549136399,3,0.0,0,118.549571160157,0,8,3,0,88,0.6182793148675375,5,0.20396783839955315,42,0.3316884254118263,25,0.7523207236451622,25173.0
Lockport,West Seneca,314.0,37.15581068081456,561219.0,21.755323,55.391223,20876,45500,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,14,0.0010154616606250389,13,1.351175251934372,11,422.2799815365622,0,9,4,0,62,0.7346831364619046,18,1.602627220664118,50,0.3686439371646241,185,2.7295521629376545,639575.0
Head of the Harbor,Lake Grove,1220.0,5.809074176151429,50570.0,7.266262,7.653845,1520,11072,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,141970.0
Head of the Harbor,Old Field,207.0,8.090345805123611,135336.0,7.266262,5.36035,1520,893,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,1,0.00023793890568715273,0,0.0,0,48.57575606128743,0,1,0,0,0,0.0,0,0.0,7,0.014754779313202692,10,0.6191471943224102,352755.0
Head of the Harbor,Port Washington North,51.0,45.68686812286114,2265147.0,7.266262,1.239548,1520,3160,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,2,0.0004059304288444888,0,0.0,4,32.73029662825824,0,18,8,2,29,0.3374909500312888,7,0.17275693225506708,3,0.030022240249672018,10,0.05684866040134871,8320400.0
