name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Clarkston,Pullman,61.0,36.50471261643338,5488.0,5.324542,28.305409,7161,32901,16,0.0034866264234867535,6,0.06658313322248904,0,80.15745428707102,0,13,9,3,38,0.8886461478504611,9,0.11740429062851095,8,0.08739816403339914,30,0.3335757329174719,78,0.014877060966079677,10,0.07176725291963787,5,374.79705596364204,1,12,0,4,109,0.1014136752905324,100,8.180210119098806,243,2.566605734197395,168,2.464542447310466,1291.0
Clarkston,Cheney,61.0,126.2319562314682,72449.0,5.324542,11.24613,7161,13255,16,0.0034866264234867535,6,0.06658313322248904,0,80.15745428707102,0,13,9,3,38,0.8886461478504611,9,0.11740429062851095,8,0.08739816403339914,30,0.3335757329174719,26,0.007947201768111171,7,0.0028693985007235017,2,206.90338205866834,0,22,4,6,67,0.15716270236550936,53,1.1654659398188876,142,0.2214068336269269,86,160.87369831591806,5857.0
Walla Walla,Pasco,288.0,64.31731692823024,6152.0,36.222999,87.951716,34060,77108,53,0.004638194542518807,11,0.49720981331923203,4,366.85875956905227,1,78,0,10,83,0.05934092910730807,41,1.347536150660937,108,5.292980603640676,69,6.346521624875071,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,1314.0
Tumwater,Centralia,72.0,30.013742041602118,162010.0,45.325069,19.737748,25350,18183,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,222835.0
Tumwater,Everett,307.0,119.99153097023445,3837939.0,45.325069,85.96442,25350,110629,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,6671946.0
Tumwater,Lacey,2350.0,11.163773481763858,55605.0,45.325069,44.82442,25350,53526,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,87861.0
Tumwater,Mill Creek,72.0,110.9412417041458,3722845.0,45.325069,12.026761,25350,20926,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,6521764.0
Tumwater,Seattle,216.0,82.00543095521783,1904599.0,45.325069,217.234359,25350,737015,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,4024541.0
Tumwater,Anacortes,144.0,168.14675693361616,4656172.0,45.325069,30.300083,25350,17637,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,8076615.0
Tumwater,Tacoma,2030.0,45.29321391920508,468000.0,45.325069,128.759844,25350,219346,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,799985.0
