name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Clarkston,Pullman,178.0,36.50471261643338,12763.0,5.324542,28.305409,7161,32901,16,0.0034866264234867535,6,0.06658313322248904,0,80.15745428707102,0,13,9,3,38,0.8886461478504611,9,0.11740429062851095,8,0.08739816403339914,30,0.3335757329174719,78,0.014877060966079677,10,0.07176725291963787,5,374.79705596364204,1,12,0,4,109,0.1014136752905324,100,8.180210119098806,243,2.566605734197395,168,2.464542447310466
Tumwater,Everett,69.0,119.99153097023445,3859473.0,45.325069,85.96442,25350,110629,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Tumwater,Lacey,2559.0,11.163773481763858,55605.0,45.325069,44.82442,25350,53526,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643
Tumwater,Mill Creek,139.0,110.9412417041458,3741732.0,45.325069,12.026761,25350,20926,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605
Tumwater,Seattle,485.0,82.00543095521783,1914094.0,45.325069,217.234359,25350,737015,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Tumwater,Tacoma,1094.0,45.29321391920508,474981.0,45.325069,128.759844,25350,219346,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Tumwater,Federal Way,138.0,56.59983380037496,932045.0,45.325069,57.744826,25350,101030,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Tumwater,Fort Lewis,209.0,29.013296212157417,149205.0,45.325069,26.649221,25350,14052,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956
Tumwater,North Fort Lewis,69.0,28.506680399884363,143227.0,45.325069,15.268591,25350,5978,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,1,0.0008142965042275026,2,0.3846491557605971,1,165.37481303229,0,2,0,0,2,0.0004009348284418442,1,0.0,123,0.045687697799841685,66,0.7421746490500107
Tumwater,Parkland,208.0,40.05727469310541,354413.0,45.325069,22.385665,25350,38623,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
